identity,image_path,filename,partition
Abdullah_Gul,data/lfw-deepfunneled/lfw-deepfunneled/Abdullah_Gul/Abdullah_Gul_0013.jpg,Abdullah_Gul_0013.jpg,editing_eval
Adrien_Brody,data/lfw-deepfunneled/lfw-deepfunneled/Adrien_Brody/Adrien_Brody_0003.jpg,Adrien_Brody_0003.jpg,editing_eval
Al_Gore,data/lfw-deepfunneled/lfw-deepfunneled/Al_Gore/Al_Gore_0006.jpg,Al_Gore_0006.jpg,editing_eval
Al_Sharpton,data/lfw-deepfunneled/lfw-deepfunneled/Al_Sharpton/Al_Sharpton_0003.jpg,Al_Sharpton_0003.jpg,editing_eval
Albert_Costa,data/lfw-deepfunneled/lfw-deepfunneled/Albert_Costa/Albert_Costa_0003.jpg,Albert_Costa_0003.jpg,editing_eval
Alejandro_Toledo,data/lfw-deepfunneled/lfw-deepfunneled/Alejandro_Toledo/Alejandro_Toledo_0008.jpg,Alejandro_Toledo_0008.jpg,editing_eval
Ali_Naimi,data/lfw-deepfunneled/lfw-deepfunneled/Ali_Naimi/Ali_Naimi_0002.jpg,Ali_Naimi_0002.jpg,editing_eval
Alvaro_Uribe,data/lfw-deepfunneled/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0026.jpg,Alvaro_Uribe_0026.jpg,editing_eval
Amelia_Vega,data/lfw-deepfunneled/lfw-deepfunneled/Amelia_Vega/Amelia_Vega_0003.jpg,Amelia_Vega_0003.jpg,editing_eval
Amelie_Mauresmo,data/lfw-deepfunneled/lfw-deepfunneled/Amelie_Mauresmo/Amelie_Mauresmo_0019.jpg,Amelie_Mauresmo_0019.jpg,editing_eval
Ana_Guevara,data/lfw-deepfunneled/lfw-deepfunneled/Ana_Guevara/Ana_Guevara_0004.jpg,Ana_Guevara_0004.jpg,editing_eval
Ana_Palacio,data/lfw-deepfunneled/lfw-deepfunneled/Ana_Palacio/Ana_Palacio_0004.jpg,Ana_Palacio_0004.jpg,editing_eval
Andre_Agassi,data/lfw-deepfunneled/lfw-deepfunneled/Andre_Agassi/Andre_Agassi_0010.jpg,Andre_Agassi_0010.jpg,editing_eval
Andy_Roddick,data/lfw-deepfunneled/lfw-deepfunneled/Andy_Roddick/Andy_Roddick_0009.jpg,Andy_Roddick_0009.jpg,editing_eval
Angela_Bassett,data/lfw-deepfunneled/lfw-deepfunneled/Angela_Bassett/Angela_Bassett_0005.jpg,Angela_Bassett_0005.jpg,editing_eval
Angelina_Jolie,data/lfw-deepfunneled/lfw-deepfunneled/Angelina_Jolie/Angelina_Jolie_0011.jpg,Angelina_Jolie_0011.jpg,editing_eval
Ann_Veneman,data/lfw-deepfunneled/lfw-deepfunneled/Ann_Veneman/Ann_Veneman_0006.jpg,Ann_Veneman_0006.jpg,editing_eval
Anna_Kournikova,data/lfw-deepfunneled/lfw-deepfunneled/Anna_Kournikova/Anna_Kournikova_0003.jpg,Anna_Kournikova_0003.jpg,editing_eval
Antonio_Palocci,data/lfw-deepfunneled/lfw-deepfunneled/Antonio_Palocci/Antonio_Palocci_0006.jpg,Antonio_Palocci_0006.jpg,editing_eval
Ari_Fleischer,data/lfw-deepfunneled/lfw-deepfunneled/Ari_Fleischer/Ari_Fleischer_0007.jpg,Ari_Fleischer_0007.jpg,editing_eval
Ariel_Sharon,data/lfw-deepfunneled/lfw-deepfunneled/Ariel_Sharon/Ariel_Sharon_0067.jpg,Ariel_Sharon_0067.jpg,editing_eval
Arminio_Fraga,data/lfw-deepfunneled/lfw-deepfunneled/Arminio_Fraga/Arminio_Fraga_0003.jpg,Arminio_Fraga_0003.jpg,editing_eval
Arnold_Schwarzenegger,data/lfw-deepfunneled/lfw-deepfunneled/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0002.jpg,Arnold_Schwarzenegger_0002.jpg,editing_eval
Atal_Bihari_Vajpayee,data/lfw-deepfunneled/lfw-deepfunneled/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0002.jpg,Atal_Bihari_Vajpayee_0002.jpg,editing_eval
Ben_Affleck,data/lfw-deepfunneled/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0004.jpg,Ben_Affleck_0004.jpg,editing_eval
Bill_Clinton,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Clinton/Bill_Clinton_0020.jpg,Bill_Clinton_0020.jpg,editing_eval
Bill_Frist,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0001.jpg,Bill_Frist_0001.jpg,editing_eval
Bill_Gates,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Gates/Bill_Gates_0015.jpg,Bill_Gates_0015.jpg,editing_eval
Bill_Graham,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Graham/Bill_Graham_0004.jpg,Bill_Graham_0004.jpg,editing_eval
